# x, y_pred
-3.755886077880859375e+00 4.675686359405517578e+00 -4.877316951751708984e-02 4.165802150964736938e-02
-5.359081268310546875e+00 1.055256605148315430e+00 -6.655828561633825302e-03 -1.092338468879461288e-03
-9.317727088928222656e+00 4.572358131408691406e+00 -3.303752746433019638e-03 -2.838755026459693909e-04
3.376173973083496094e+00 4.919369220733642578e+00 -6.945769488811492920e-02 7.384048402309417725e-02
5.423532485961914062e+00 1.458594083786010742e+00 -1.572273857891559601e-02 -5.821742117404937744e-02
-4.536067962646484375e+00 3.374062061309814453e+00 -3.329470753669738770e-02 -1.879993639886379242e-02
7.679180145263671875e+00 4.651793479919433594e+00 -1.623691525310277939e-03 1.163561269640922546e-01
-4.801228046417236328e+00 1.500289201736450195e+00 -7.745967712253332138e-03 -2.716218121349811554e-03
-3.082258701324462891e+00 2.779458999633789062e+00 -5.440293252468109131e-02 3.052587620913982391e-02
-7.412033081054687500e-01 3.331525325775146484e+00 4.281944036483764648e-02 8.125226199626922607e-02
3.104093551635742188e+00 4.975146293640136719e+00 -5.166008323431015015e-02 8.458916842937469482e-02
3.626440048217773438e+00 1.918022513389587402e+00 3.763651847839355469e-02 -1.750307679176330566e-01
4.033555030822753906e+00 4.162427902221679688e+00 -1.248798966407775879e-01 -8.517248556017875671e-03
6.155927658081054688e+00 4.124651432037353516e+00 1.226353198289871216e-01 -4.618740081787109375e-02
-5.572384834289550781e+00 4.873816967010498047e+00 -3.531099855899810791e-02 -2.596687339246273041e-02
4.627190589904785156e+00 4.107840538024902344e+00 -9.848992526531219482e-02 -9.619377553462982178e-02
-9.970602035522460938e+00 3.394043684005737305e+00 -4.032210912555456161e-03 2.977997064590454102e-05
-7.380053520202636719e+00 1.738007529638707638e-03 -3.935442771762609482e-03 2.763736993074417114e-04
-5.725496768951416016e+00 1.127795130014419556e-01 -4.989610519260168076e-03 5.006771534681320190e-04
-6.027829170227050781e+00 4.054204225540161133e-01 -4.588143434375524521e-03 2.523660659790039062e-04
2.766775131225585938e+00 9.402220249176025391e-01 9.690181910991668701e-02 -7.941119372844696045e-02
-5.866080284118652344e+00 4.895554065704345703e+00 -2.484914846718311310e-02 -2.907689101994037628e-02
-5.933647632598876953e+00 1.131980657577514648e+00 -6.075547542423009872e-03 -6.809281185269355774e-04
1.524443626403808594e+00 4.147646427154541016e+00 2.089892514050006866e-02 9.719182550907135010e-02
2.010196685791015625e+00 3.832988977432250977e+00 -8.688585832715034485e-03 1.097188740968704224e-01
7.363460540771484375e+00 5.067017674446105957e-01 3.883256111294031143e-03 -3.382759168744087219e-04
1.410480499267578125e+00 1.242127776145935059e+00 -1.346021741628646851e-01 1.967259794473648071e-01
-7.830380916595458984e+00 4.212183058261871338e-01 -4.215644206851720810e-03 1.763980835676193237e-04
8.287202835083007812e+00 1.617868185043334961e+00 1.193816773593425751e-02 2.548064105212688446e-02
-5.315625190734863281e+00 1.741885542869567871e+00 -6.918893661350011826e-03 -2.376780845224857330e-03
-3.705854415893554688e-01 2.610292911529541016e+00 5.748239159584045410e-02 9.242992103099822998e-02
5.402746200561523438e-01 3.700303554534912109e+00 4.710961878299713135e-02 8.577345311641693115e-02
-9.120190620422363281e+00 2.444329500198364258e+00 -4.240707959979772568e-03 -6.134277209639549255e-04
-2.989879608154296875e+00 4.944011688232421875e+00 -1.967520453035831451e-02 6.359982490539550781e-02
-3.482581138610839844e+00 4.314222812652587891e+00 -4.602752625942230225e-02 4.658580571413040161e-02
2.863296508789062500e+00 2.770622253417968750e+00 -1.495709717273712158e-01 5.477459728717803955e-02
-5.191331386566162109e+00 3.473603963851928711e+00 -1.350327022373676300e-02 -2.026718668639659882e-02
8.070192337036132812e-01 9.959613084793090820e-01 -4.039452876895666122e-03 2.639529407024383545e-01
-7.068238258361816406e+00 3.650075435638427734e+00 -3.879384603351354599e-03 -2.669948153197765350e-03
3.540401458740234375e+00 1.315552473068237305e+00 1.358063966035842896e-01 1.874734647572040558e-02
6.342622756958007812e+00 3.543146252632141113e-01 3.582908306270837784e-03 -1.227167434990406036e-03
-5.999000072479248047e+00 4.295579910278320312e+00 -7.115857210010290146e-03 -2.222285233438014984e-02
-9.791528701782226562e+00 7.056108713150024414e-01 -4.524545278400182724e-03 -3.894646652042865753e-04
8.622533798217773438e+00 3.436377286911010742e+00 1.945866458117961884e-02 -2.734754793345928192e-02
-6.289250373840332031e+00 4.927143573760986328e+00 -1.104667969048023224e-02 -2.801995165646076202e-02
-4.529952526092529297e+00 1.028614163398742676e+00 -7.968949154019355774e-03 -2.206643577665090561e-03
5.061969757080078125e+00 4.068214893341064453e+00 -3.472462296485900879e-02 -1.403896957635879517e-01
4.767379760742187500e+00 1.342126250267028809e+00 -5.663423240184783936e-02 2.077563293278217316e-02
-9.854273796081542969e+00 3.404366970062255859e+00 -4.070536699146032333e-03 -1.163687556982040405e-05
4.798537254333496094e+00 6.581919193267822266e-01 -8.665518462657928467e-02 3.989849984645843506e-02
9.906009674072265625e+00 1.184887766838073730e+00 7.102800998836755753e-03 1.182705163955688477e-03
-3.094254016876220703e+00 4.936459541320800781e+00 -2.342292107641696930e-02 6.199406087398529053e-02
5.989692687988281250e+00 3.822560310363769531e+00 1.289550662040710449e-01 -2.799237519502639771e-02
-3.437330722808837891e+00 3.767589569091796875e+00 -5.206206440925598145e-02 3.803504258394241333e-02
1.394921302795410156e+00 8.333217501640319824e-01 -2.774796783924102783e-01 8.168028295040130615e-02
5.663415908813476562e+00 4.206068992614746094e+00 5.438856780529022217e-02 -1.307200789451599121e-01
-2.355885028839111328e+00 1.418564438819885254e+00 -4.783649742603302002e-02 2.458497695624828339e-02
1.271385192871093750e+00 2.134617090225219727e+00 6.075604353100061417e-03 1.595024615526199341e-01
7.480283737182617188e+00 3.452737569808959961e+00 -8.372835814952850342e-02 -4.349125549197196960e-03
5.407083511352539062e+00 3.335186243057250977e+00 1.255103647708892822e-01 -6.573933362960815430e-02
5.072869300842285156e+00 8.419177532196044922e-01 -1.967971213161945343e-02 1.289910376071929932e-01
-5.079032897949218750e+00 1.742364883422851562e+00 -7.289992179721593857e-03 -2.830534242093563080e-03
-8.255353927612304688e+00 1.697651386260986328e+00 -4.925803747028112411e-03 -1.156893558800220490e-04
3.806222915649414062e+00 4.108808517456054688e+00 -1.220259666442871094e-01 1.732070930302143097e-02
3.448428153991699219e+00 4.977691650390625000e+00 -7.188557088375091553e-02 7.081966102123260498e-02
-6.603752613067626953e+00 4.852314472198486328e+00 -2.342091407626867294e-03 -2.242498844861984253e-02
-2.871676445007324219e+00 4.282689571380615234e+00 -2.465044148266315460e-02 6.464093178510665894e-02
4.389586448669433594e+00 4.705230712890625000e+00 -1.150390803813934326e-01 -1.789192669093608856e-02
-8.220179557800292969e+00 6.641501188278198242e-01 -4.492507781833410263e-03 -1.687109470367431641e-04
-8.138375282287597656e+00 1.835318326950073242e+00 -5.062447395175695419e-03 -2.566408365964889526e-04
-2.332902431488037109e+00 1.726636171340942383e+00 -4.952616989612579346e-02 4.106315970420837402e-02
5.807321548461914062e+00 1.690812349319458008e+00 -1.207576598972082138e-03 -3.933976590633392334e-02
-9.846281051635742188e+00 4.029655933380126953e+00 -4.000888671725988388e-03 -3.317631781101226807e-04
-3.128488540649414062e+00 4.833411216735839844e+00 -2.604240365326404572e-02 6.114199757575988770e-02
8.530395507812500000e+00 1.062552213668823242e+00 7.383777294307947159e-03 -1.834765076637268066e-03
9.685243606567382812e+00 4.790258884429931641e+00 -1.082523353397846222e-02 -4.665978252887725830e-02
4.280572891235351562e+00 2.894161939620971680e+00 -1.728165335953235626e-02 -1.608083397150039673e-01
4.167933464050292969e+00 4.309648513793945312e+00 -1.220491379499435425e-01 -1.590160839259624481e-02
2.985047340393066406e+00 2.773360729217529297e+00 -1.575702428817749023e-01 3.294600546360015869e-02
5.664714813232421875e+00 2.796893119812011719e+00 7.237893342971801758e-02 9.271191060543060303e-02
1.440587043762207031e+00 3.367432355880737305e+00 1.932610757648944855e-02 1.124054044485092163e-01
-3.604984283447265625e+00 3.200847625732421875e+00 -5.514124035835266113e-02 1.297521777451038361e-02
6.795236587524414062e+00 3.378213644027709961e+00 -4.634748399257659912e-02 8.884049952030181885e-02
-1.298817634582519531e+00 1.816225767135620117e+00 1.156362704932689667e-02 1.007495298981666565e-01
1.390106201171875000e+00 4.981511116027832031e+00 2.745929174125194550e-02 8.216564357280731201e-02
8.073143005371093750e+00 2.558900117874145508e-01 3.661288414150476456e-03 6.106868386268615723e-05
9.856906890869140625e+00 3.252255916595458984e+00 -6.570742931216955185e-03 -7.762281224131584167e-03
7.591793060302734375e+00 4.945878028869628906e+00 6.356899440288543701e-02 9.511697292327880859e-02
9.758644104003906250e-01 3.472558021545410156e+00 3.925970941781997681e-02 9.900538623332977295e-02
-8.219426155090332031e+00 2.074036002159118652e-01 -4.256890621036291122e-03 3.652069717645645142e-04
-6.894760131835937500e+00 3.122340440750122070e+00 -4.887775983661413193e-03 -2.384946681559085846e-03
-5.011128902435302734e+00 1.703632473945617676e+00 -7.403091993182897568e-03 -2.865236252546310425e-03
-6.722248554229736328e+00 1.334930956363677979e-01 -4.450307693332433701e-03 5.284845829010009766e-04
-3.068752288818359375e-01 1.605691790580749512e+00 7.440433651208877563e-02 1.235935986042022705e-01
-4.390280246734619141e+00 5.617841482162475586e-01 -6.612555589526891708e-03 -1.013936474919319153e-03
-5.983372211456298828e+00 4.529884159564971924e-01 -4.740045871585607529e-03 1.866240054368972778e-04
-2.499237537384033203e+00 1.385047316551208496e+00 -4.537223279476165771e-02 1.349076628684997559e-02
-4.704391956329345703e+00 4.148821234703063965e-01 -5.703614559024572372e-03 -3.187232650816440582e-04
-5.226592063903808594e+00 4.500173568725585938e+00 -3.801573812961578369e-02 -2.270244248211383820e-02
-7.154375076293945312e+00 3.560405015945434570e+00 -4.156605806201696396e-03 -2.389800734817981720e-03
6.281520843505859375e+00 2.097379684448242188e+00 -5.270527210086584091e-03 -4.656462371349334717e-02
9.585405349731445312e+00 4.630329608917236328e+00 -4.867480602115392685e-03 -4.007326066493988037e-02
7.109508514404296875e+00 2.661429882049560547e+00 -1.368271000683307648e-02 -5.504481494426727295e-02
-3.572989463806152344e+00 1.796465039253234863e+00 -2.367450483143329620e-02 -1.271236315369606018e-02
5.103687286376953125e+00 4.264842987060546875e+00 -4.917284846305847168e-02 -1.318225413560867310e-01
-4.357545375823974609e+00 4.808021068572998047e+00 -5.776792764663696289e-02 1.791275478899478912e-02
-2.808832168579101562e+00 3.853101283311843872e-02 -6.859144195914268494e-05 -3.150770440697669983e-03
-7.633045196533203125e+00 1.632359147071838379e+00 -5.243168678134679794e-03 -2.787359990179538727e-04
-8.968149185180664062e+00 4.091979026794433594e+00 -3.841446246951818466e-03 -7.321736775338649750e-04
-9.978603363037109375e+00 1.879944801330566406e+00 -4.312471952289342880e-03 -4.297867417335510254e-05
8.275127410888671875e-01 3.266595840454101562e+00 4.427124559879302979e-02 9.991987049579620361e-02
-7.576144218444824219e+00 1.376861929893493652e+00 -5.026863422244787216e-03 -1.742835156619548798e-04
5.049504280090332031e+00 3.432657718658447266e+00 5.897077918052673340e-02 -1.398336440324783325e-01
8.789148330688476562e-01 1.943369150161743164e+00 4.160223156213760376e-02 1.560228019952774048e-01
-7.772685527801513672e+00 4.730751991271972656e+00 -2.452596090734004974e-04 -3.137467429041862488e-03
7.821157455444335938e+00 4.760538101196289062e+00 -1.155051775276660919e-02 1.173177659511566162e-01
-2.645359516143798828e+00 9.191676974296569824e-01 -2.085946686565876007e-02 -4.132447298616170883e-03
8.283912658691406250e+00 1.967223137617111206e-01 3.576709423214197159e-03 9.012408554553985596e-05
7.522592544555664062e-01 4.878628730773925781e+00 3.777502477169036865e-02 7.383485138416290283e-02
6.258621215820312500e-01 3.289811849594116211e+00 4.888594895601272583e-02 9.474582970142364502e-02
-4.909353733062744141e+00 2.187101840972900391e+00 -7.677690591663122177e-03 -6.083017215132713318e-03
2.565422058105468750e+00 2.170786619186401367e+00 -1.770499646663665771e-01 4.267133772373199463e-02
1.614665985107421875e-01 1.487965345382690430e+00 8.464305102825164795e-02 1.484498232603073120e-01
-7.110839366912841797e+00 2.344439268112182617e+00 -5.108790006488561630e-03 -1.188965514302253723e-03
-9.958246231079101562e+00 2.313092947006225586e+00 -4.436777438968420029e-03 9.183306246995925903e-06
8.005735397338867188e+00 1.650509834289550781e+00 5.094636976718902588e-02 -1.430204138159751892e-03
-4.454650878906250000e-01 9.844387769699096680e-01 7.543726265430450439e-02 1.479739099740982056e-01
7.268800735473632812e+00 1.115654781460762024e-01 3.453685436397790909e-03 -1.684571616351604462e-04
-5.166015625000000000e-01 3.759111881256103516e+00 4.412700235843658447e-02 7.680146396160125732e-02
-1.881630897521972656e+00 4.878396034240722656e+00 1.446766220033168793e-02 7.042948901653289795e-02
4.675312042236328125e-01 2.958283662796020508e+00 5.451146513223648071e-02 9.823848307132720947e-02
-3.934859275817871094e+00 4.534295797348022461e-01 -6.971256341785192490e-03 -1.409146934747695923e-03
-1.620971679687500000e+00 1.717001676559448242e+00 -1.581898517906665802e-02 8.838395029306411743e-02
-7.455405235290527344e+00 5.092409253120422363e-01 -4.381553735584020615e-03 1.302957534790039062e-04
3.269629478454589844e+00 4.221173763275146484e+00 -8.761730790138244629e-02 7.244010269641876221e-02
-4.397563934326171875e+00 5.253037810325622559e-01 -6.455288734287023544e-03 -9.109899401664733887e-04
-6.243028640747070312e+00 2.174439668655395508e+00 -5.802915897220373154e-03 -1.808871980756521225e-03
2.695226669311523438e-01 3.021710395812988281e+00 5.613932758569717407e-02 9.269781410694122314e-02
-1.801420211791992188e+00 1.655652523040771484e+00 -2.966968901455402374e-02 7.638197392225265503e-02
-1.572546005249023438e+00 1.083904623985290527e+00 -2.818716503679752350e-02 7.009814679622650146e-02
-6.980942249298095703e+00 1.077444791793823242e+00 -5.051986780017614365e-03 -1.671984791755676270e-04
-8.751163482666015625e-01 3.393887281417846680e+00 3.936353325843811035e-02 8.088670670986175537e-02
9.604503631591796875e+00 4.346203327178955078e+00 8.203817531466484070e-03 -1.615316979587078094e-02
4.662631988525390625e+00 3.020391225814819336e+00 4.998522996902465820e-02 -1.482266932725906372e-01
-3.465099334716796875e-01 2.480370402336120605e-01 1.342300325632095337e-01 4.154985249042510986e-01
6.209327697753906250e+00 2.457166910171508789e+00 -8.219875395298004150e-02 1.688237674534320831e-02
5.179773330688476562e+00 8.579010963439941406e-01 -5.592630803585052490e-02 1.096761375665664673e-01
-5.097563266754150391e+00 1.734473705291748047e+00 -7.257567252963781357e-03 -2.764834091067314148e-03
-2.020802497863769531e+00 3.530706882476806641e+00 -2.364157699048519135e-04 7.876235246658325195e-02
-8.825473785400390625e-01 3.897262096405029297e+00 3.731044009327888489e-02 7.622103393077850342e-02
7.089284896850585938e+00 2.796549722552299500e-02 3.562821540981531143e-03 -2.102437429130077362e-04
3.466514587402343750e+00 4.510691642761230469e+00 -8.853480219841003418e-02 6.369985640048980713e-02
8.415899276733398438e-01 1.882052898406982422e+00 4.392345249652862549e-02 1.584878116846084595e-01
9.789737701416015625e+00 1.964465260505676270e+00 -7.347329519689083099e-04 -6.267730146646499634e-03
-5.598376750946044922e+00 6.421945095062255859e-01 -5.341039504855871201e-03 -1.573134213685989380e-04
-7.034460544586181641e+00 4.043982028961181641e+00 -2.196834888309240341e-03 -3.842337988317012787e-03
7.993661880493164062e+00 3.967149734497070312e+00 -9.159319102764129639e-02 -4.082752391695976257e-03
-3.984148979187011719e+00 1.319690942764282227e-01 -6.166146602481603622e-03 -1.196697354316711426e-03
-7.225837707519531250e+00 4.544669151306152344e+00 5.928413011133670807e-04 -6.306678056716918945e-03
9.020257949829101562e+00 3.418786048889160156e+00 2.020837180316448212e-02 2.779291942715644836e-03
7.578575134277343750e+00 2.955830097198486328e+00 -7.992969825863838196e-03 -5.418239533901214600e-02
-7.107115745544433594e+00 3.727365016937255859e+00 -3.678487148135900497e-03 -2.679443918168544769e-03
1.670024871826171875e+00 1.472580909729003906e+00 -1.460890024900436401e-01 1.587779968976974487e-01
-8.436222076416015625e-01 6.493231654167175293e-01 2.759572491049766541e-02 1.168955862522125244e-01
-4.973134994506835938e+00 1.175400495529174805e+00 -7.416264619678258896e-03 -1.933528576046228409e-03
2.796611785888671875e+00 3.155705034732818604e-01 -2.109119743108749390e-01 -8.271510899066925049e-02
3.130205154418945312e+00 3.878003597259521484e+00 -9.381881356239318848e-02 7.672031223773956299e-02
-3.122029781341552734e+00 1.449482321739196777e+00 -2.754187770187854767e-02 -9.196469560265541077e-03
6.547769546508789062e+00 1.253132104873657227e+00 -5.735759437084197998e-02 -6.667493283748626709e-02
-7.157001495361328125e-01 4.303563237190246582e-01 7.018867880105972290e-02 1.088091135025024414e-01
7.341001510620117188e+00 1.905844092369079590e+00 -2.096824534237384796e-02 3.464032709598541260e-02
-2.567074298858642578e+00 3.690139293670654297e+00 -2.194875665009021759e-02 6.990052014589309692e-02
8.929014205932617188e+00 9.188064336776733398e-01 5.331887397915124893e-03 7.053343579173088074e-04
-4.219675540924072266e+00 2.060445308685302734e+00 -1.246895082294940948e-02 -1.140232384204864502e-02
-4.792576789855957031e+00 3.411622047424316406e+00 -2.475674636662006378e-02 -2.129381150007247925e-02
-5.831497669219970703e+00 1.702300429344177246e+00 -6.325022783130407333e-03 -1.770311500877141953e-03
9.488412857055664062e+00 2.516874790191650391e+00 1.723547093570232391e-02 -1.805113069713115692e-02
-3.471893310546875000e+00 2.565574645996093750e+00 -4.911662638187408447e-02 1.363029703497886658e-03
-2.132587909698486328e+00 4.875546932220458984e+00 7.542668376117944717e-03 7.008852064609527588e-02
2.328828811645507812e+00 2.474145174026489258e+00 -1.186513751745223999e-01 1.129334121942520142e-01
-4.685036659240722656e+00 1.854551553726196289e+00 -8.155839517712593079e-03 -4.877485334873199463e-03
-8.850747108459472656e+00 3.743447065353393555e+00 -4.143373575061559677e-03 -8.185063488781452179e-04
1.734537124633789062e+00 3.574126720428466797e+00 4.524289164692163467e-03 1.126281172037124634e-01
1.292315483093261719e+00 2.885148823261260986e-01 -2.690434455871582031e-01 -1.114201396703720093e-01
9.817279815673828125e+00 3.822418451309204102e+00 7.044448051601648331e-03 1.026122458279132843e-02
-6.079587936401367188e-01 5.009875297546386719e-01 8.140819519758224487e-02 1.364966183900833130e-01
-1.183383941650390625e+00 1.888221502304077148e+00 2.171376161277294159e-02 1.023692190647125244e-01
3.806804656982421875e+00 2.298060417175292969e+00 -1.596713252365589142e-02 -1.713690012693405151e-01
8.215501785278320312e+00 1.368836283683776855e+00 -3.458963241428136826e-03 -6.112270057201385498e-05
4.294904708862304688e+00 3.306148529052734375e+00 -7.918746769428253174e-02 -1.341772824525833130e-01
-1.167966842651367188e+00 1.977798223495483398e+00 2.424005605280399323e-02 1.014616489410400391e-01
5.273194313049316406e+00 3.525579452514648438e+00 8.591479808092117310e-02 -1.207071170210838318e-01
4.741041183471679688e+00 1.871322393417358398e+00 4.015947878360748291e-02 1.140206605195999146e-01
6.524826049804687500e+00 9.238719344139099121e-01 5.758477840572595596e-03 1.709366589784622192e-02
8.392679214477539062e+00 4.956373691558837891e+00 -8.552934229373931885e-02 9.095640480518341064e-02
8.081562042236328125e+00 1.503141880035400391e+00 6.613148842006921768e-03 2.319403178989887238e-02
-3.969598770141601562e+00 3.259196519851684570e+00 -4.947459697723388672e-02 -3.560500219464302063e-03
6.870140075683593750e+00 3.357259988784790039e+00 -6.014923751354217529e-02 7.702885568141937256e-02
9.087230682373046875e+00 5.764403343200683594e-01 4.054917488247156143e-03 9.132381528615951538e-04
7.670024871826171875e+00 4.793142318725585938e+00 2.520014159381389618e-02 1.133097559213638306e-01
4.596759796142578125e+00 1.800535440444946289e+00 5.432949960231781006e-02 1.107342392206192017e-01
-3.155688762664794922e+00 2.754025697708129883e+00 -5.489513278007507324e-02 2.510623447597026825e-02
1.926193237304687500e+00 2.249955415725708008e+00 -8.179278671741485596e-02 1.460564583539962769e-01
2.583852767944335938e+00 2.056264162063598633e+00 -1.870819479227066040e-01 1.969532854855060577e-02
-1.837693214416503906e+00 4.283901214599609375e+00 1.305907033383846283e-02 7.419532537460327148e-02
2.206613540649414062e+00 3.957229852676391602e+00 -1.927779056131839752e-02 1.078156083822250366e-01
-2.519541263580322266e+00 3.510520696640014648e+00 -2.312283404171466827e-02 7.062324881553649902e-02
5.750533103942871094e+00 2.594361782073974609e+00 6.223751697689294815e-03 1.093631833791732788e-01
3.595753669738769531e+00 8.435153365135192871e-01 -7.488237228244543076e-03 1.586806923151016235e-01
-6.608381748199462891e+00 2.374787092208862305e+00 -5.467878188937902451e-03 -1.648599747568368912e-03
-1.170836448669433594e+00 1.029727578163146973e+00 1.210092101246118546e-03 1.020472049713134766e-01
1.767224311828613281e+00 2.391744613647460938e+00 -4.385693371295928955e-02 1.505332738161087036e-01
-1.507621765136718750e+00 4.581339836120605469e+00 2.302807383239269257e-02 7.221728563308715820e-02
-5.285490989685058594e+00 4.003759622573852539e-01 -5.080597009509801865e-03 8.213613182306289673e-05
-5.860809326171875000e+00 7.424021363258361816e-01 -5.325065460056066513e-03 -1.735994592308998108e-04
-5.941603660583496094e+00 3.960511684417724609e+00 -4.561261739581823349e-03 -1.727122068405151367e-02
2.497804641723632812e+00 2.022552728652954102e+00 -1.853784471750259399e-01 3.591857850551605225e-02
5.520820617675781250e+00 1.758244276046752930e+00 -3.748308122158050537e-02 -2.566693536937236786e-02
-3.268060684204101562e-01 3.369504928588867188e+00 4.975271224975585938e-02 8.089451491832733154e-02
-4.313335418701171875e-01 2.746773958206176758e+00 5.454613268375396729e-02 8.947840332984924316e-02
5.869212150573730469e+00 2.515895843505859375e+00 -3.924991190433502197e-02 9.459428489208221436e-02
8.723741531372070312e+00 1.457474708557128906e+00 2.435042057186365128e-03 -5.357109010219573975e-03
3.582019805908203125e-01 4.313202381134033203e+00 4.378681257367134094e-02 7.540203630924224854e-02
7.461336135864257812e+00 2.754389286041259766e+00 1.324023120105266571e-02 -4.482923448085784912e-02
-4.543061256408691406e+00 3.565819561481475830e-01 -5.733595695346593857e-03 -3.204783424735069275e-04
1.823977470397949219e+00 2.044480323791503906e+00 -8.781562745571136475e-02 1.531181186437606812e-01
1.720232963562011719e+00 4.020163059234619141e+00 1.103003509342670441e-02 1.026989370584487915e-01
3.345870971679687500e-01 1.279390096664428711e+00 8.431970328092575073e-02 1.776582449674606323e-01
1.354304313659667969e+00 4.015256881713867188e+00 2.683404274284839630e-02 9.648205339908599854e-02
-4.169703006744384766e+00 1.760881423950195312e+00 -1.012890227138996124e-02 -7.745154201984405518e-03
-7.538243770599365234e+00 9.746235609054565430e-01 -4.679994191974401474e-03 -1.078108325600624084e-04
2.598522186279296875e+00 6.589093804359436035e-01 1.497899740934371948e-01 -1.054408401250839233e-01
5.471134185791015625e+00 3.480565786361694336e+00 1.188387125730514526e-01 -7.856033742427825928e-02
6.820201873779296875e-01 2.287636756896972656e+00 5.486902594566345215e-02 1.267107576131820679e-01
4.923326492309570312e+00 2.751508235931396484e+00 1.322800666093826294e-01 -5.902686715126037598e-02
-9.920005798339843750e+00 2.943524718284606934e-02 -3.258870448917150497e-03 -2.729333937168121338e-04
8.496871948242187500e+00 4.645822525024414062e+00 -1.108300536870956421e-01 2.358900196850299835e-02
5.155068397521972656e+00 3.620874881744384766e+00 4.880976676940917969e-02 -1.420801877975463867e-01
-4.827815055847167969e+00 3.577576875686645508e+00 -2.782108075916767120e-02 -2.167742699384689331e-02
3.706789016723632812e+00 1.423750519752502441e+00 1.396799981594085693e-01 2.666194923222064972e-02
9.186662673950195312e+00 9.572219848632812500e-01 5.418314132839441299e-03 9.927172213792800903e-04
-4.506459236145019531e+00 8.641269207000732422e-01 -7.599250879138708115e-03 -1.762479078024625778e-03
8.708694458007812500e+00 5.692378282546997070e-01 4.064573440700769424e-03 7.697409018874168396e-04
-9.735563278198242188e+00 2.680666446685791016e+00 -3.918068017810583115e-03 -5.180039443075656891e-04
6.348487854003906250e+00 4.421145439147949219e+00 1.160755902528762817e-01 -5.431716144084930420e-02
-2.072827339172363281e+00 2.375657796859741211e+00 -2.583167143166065216e-02 7.803138345479965210e-02
5.670755386352539062e+00 3.919081211090087891e+00 9.417730569839477539e-02 -1.061079651117324829e-01
5.986853599548339844e+00 1.599006414413452148e+00 4.112787544727325439e-02 -4.049505293369293213e-02
4.425739288330078125e+00 3.987265825271606445e+00 -1.117578446865081787e-01 -8.051939308643341064e-02
9.150770187377929688e+00 4.450562477111816406e+00 -2.957917936146259308e-02 -5.053226649761199951e-02
-2.902879714965820312e-01 3.213497638702392578e+00 5.176457762718200684e-02 8.296698331832885742e-02
-6.440389633178710938e+00 4.459989070892333984e+00 -1.459495630115270615e-03 -1.784328371286392212e-02
-3.818950653076171875e+00 2.149602890014648438e+00 -2.597390301525592804e-02 -1.448056288063526154e-02
9.334674835205078125e+00 2.758777737617492676e-01 3.686560783535242081e-03 3.421409055590629578e-04
6.778993606567382812e+00 2.692036390304565430e+00 -6.729821860790252686e-02 -3.068439476191997528e-02
3.123148918151855469e+00 2.525815963745117188e+00 -1.695789992809295654e-01 -3.161098062992095947e-02
-5.451776027679443359e+00 1.059711456298828125e+00 -6.535397376865148544e-03 -9.971614927053451538e-04
-6.765215873718261719e+00 2.151601076126098633e+00 -5.372004117816686630e-03 -1.335160806775093079e-03
8.258058547973632812e+00 4.880047321319580078e+00 -7.462158799171447754e-02 9.775084257125854492e-02
2.239694595336914062e+00 5.781217813491821289e-01 4.815198481082916260e-02 -1.896253675222396851e-01
5.584858894348144531e+00 3.645743370056152344e+00 1.146375387907028198e-01 -8.323934674263000488e-02
1.358503341674804688e+00 4.232805728912353516e+00 2.730364538729190826e-02 9.282790124416351318e-02
-9.456539154052734375e-02 3.152642250061035156e+00 5.437844246625900269e-02 8.518187701702117920e-02
-7.176967144012451172e+00 1.670716881752014160e+00 -5.538986530154943466e-03 -6.321817636489868164e-04
2.677272796630859375e+00 2.263023614883422852e+00 -1.765773743391036987e-01 3.042797930538654327e-02
4.690245628356933594e+00 5.803351998329162598e-01 -6.693033874034881592e-02 -1.108930818736553192e-02
8.018444061279296875e+00 1.207525014877319336e+00 9.861127473413944244e-04 -4.074748605489730835e-03
4.411109924316406250e+00 3.918268442153930664e+00 -1.105097830295562744e-01 -8.542533218860626221e-02
-3.657707214355468750e+00 1.862793445587158203e+00 -2.286985702812671661e-02 -1.318083517253398895e-02
4.589213371276855469e+00 2.039316654205322266e+00 1.308276653289794922e-01 5.155237019062042236e-02
4.269121170043945312e+00 3.168213069438934326e-01 5.402816925197839737e-03 3.154179081320762634e-03
1.661212921142578125e+00 8.209363222122192383e-01 -2.452398389577865601e-01 -8.378513902425765991e-02
-8.171855926513671875e+00 1.432781338691711426e+00 -4.752652253955602646e-03 -1.242803409695625305e-04
-6.541015625000000000e+00 4.089935302734375000e+00 -8.376999758183956146e-04 -9.269656613469123840e-03
3.537196159362792969e+00 4.617278099060058594e+00 -8.874115347862243652e-02 6.071697175502777100e-02
-3.036977767944335938e+00 2.028036117553710938e+00 -4.901513457298278809e-02 7.149333134293556213e-03
-6.278107643127441406e+00 4.934563636779785156e+00 -1.154565997421741486e-02 -2.821942046284675598e-02
-1.235170364379882812e-01 1.515684127807617188e+00 8.188498765230178833e-02 1.334117203950881958e-01
-2.673952102661132812e+00 4.856104373931884766e+00 -9.783836081624031067e-03 6.730673462152481079e-02
9.772304534912109375e+00 3.538431644439697266e+00 -4.309402313083410263e-03 1.133597083389759064e-02
7.048974990844726562e+00 3.960424363613128662e-01 3.855480346828699112e-03 -4.728641360998153687e-04
-5.703415870666503906e+00 5.808552503585815430e-01 -5.142615642398595810e-03 -5.424534901976585388e-05
